,pred,actual
0,-1.0,-1
1,-1.0,-1
2,-1.0,-1
3,-1.0,-1
4,0.0,0
5,0.0,0
6,-1.0,-1
7,-1.0,-1
8,-1.0,-1
9,-1.0,-1
10,1.0,1
11,-1.0,-1
12,-1.0,-1
13,2.0,2
14,-4.0,-4
15,-2.0,-2
16,-1.0,-1
17,-1.0,-1
18,-1.0,-1
19,-1.0,-1
20,1.0,1
21,-1.0,-1
22,-1.0,-1
23,-1.0,-1
24,-1.0,-1
25,-2.0,-2
26,-1.0,-1
27,1.0,1
28,-1.0,-1
29,0.0,0
30,-3.0,-3
31,0.0,0
32,-1.0,-1
33,-4.0,-4
34,-1.0,-1
35,0.0,0
36,-3.0,-3
37,-1.0,-1
38,-1.0,-1
39,1.0,1
40,-1.0,-1
41,1.0,1
42,-1.0,-1
43,-1.0,-1
44,-1.0,-1
45,-1.0,-1
46,0.0,0
47,-3.0,-3
48,-1.0,-1
49,-1.0,-1
50,-1.0,-1
51,-1.0,-1
52,-1.0,-1
53,-1.0,-1
54,-1.0,-1
55,0.0,0
56,-1.0,-1
57,1.0,1
58,-1.0,-1
59,2.0,2
60,-1.0,-1
61,-1.0,-1
62,-1.0,-1
63,-1.0,-1
64,-2.0,-2
65,1.0,1
66,-1.0,-1
67,-1.0,-1
68,0.0,0
69,-1.0,-1
70,-1.0,-1
71,-1.0,-1
72,-1.9,-2
73,-1.0,-1
74,-1.0,-1
75,0.0,0
76,4.0,4
77,-1.0,-1
78,-1.0,-1
79,-1.0,-1
80,0.0,0
81,-1.0,-1
82,-1.0,-1
83,0.0,0
84,2.0,2
85,-1.0,-1
86,-1.0,-1
87,-1.0,-1
88,-1.0,-1
89,-1.0,-1
90,-1.0,-1
91,-1.0,-1
92,2.0,2
93,-1.0,-1
94,-1.0,-1
95,1.0,1
96,-1.0,-1
97,-1.0,-1
98,3.0,3
99,3.0,3
100,1.0,1
101,2.0,2
102,-1.0,-1
103,-6.7,-6
104,0.0,0
105,-1.0,-1
106,-1.0,-1
107,-1.0,-1
108,-1.0,-1
109,-1.0,-1
110,1.0,1
111,-1.0,-1
112,5.0,5
113,-1.0,-1
114,1.0,1
115,-1.0,-1
116,-4.0,-4
117,-1.0,-1
118,-1.0,-1
119,1.0,1
120,-1.0,-1
121,-2.0,-2
122,-1.0,-1
123,1.0,1
124,2.0,2
125,-1.0,-1
126,-2.0,-2
127,-6.9,-7
128,3.0,3
129,1.0,1
130,-3.0,-3
131,-1.0,-1
132,-1.0,-1
133,1.9,2
134,1.0,1
135,-4.0,-4
136,-1.0,-1
137,4.0,4
138,-1.0,-1
139,0.0,0
140,-1.0,-1
141,4.0,4
142,-1.0,-1
143,-1.0,-1
144,-1.0,-1
145,-1.0,-1
146,4.0,4
147,-1.0,-1
148,-1.0,-1
149,1.0,1
150,2.0,2
151,-1.0,-1
152,-1.0,-1
153,-1.0,-1
154,-1.0,-1
155,-1.0,-1
156,-2.0,-2
157,-1.0,-1
158,-1.0,-1
159,-1.0,-1
160,1.0,1
