,pred,actual
0,3.05,6
1,-2.35,-5
2,-2.7,-7
3,1.0,3
4,2.65,0
5,-1.3,2
6,0.9,1
7,-0.25,2
8,0.55,0
9,-0.45,0
10,-0.2,5
11,0.2,0
12,1.75,2
13,-1.0,-2
14,0.7,-3
15,0.0,1
16,-0.8,2
17,0.2,1
18,-0.2,-2
19,-0.5,-2
20,-0.25,1
21,1.7,3
22,1.8,2
23,0.9,0
24,-1.45,-4
25,-0.95,-1
26,0.65,5
27,0.55,0
28,1.55,1
29,3.0,1
30,-0.25,1
31,0.15,3
32,-0.25,3
33,-0.6,-4
34,0.35,-3
35,1.05,2
36,-2.2,1
37,-0.25,2
38,1.4,3
39,1.6,4
40,1.3,0
41,0.2,0
42,0.25,0
43,0.1,-2
44,0.65,0
45,-4.45,0
46,0.75,1
47,1.6,-1
48,-0.9,-4
49,0.55,0
50,0.65,-5
51,-0.4,0
52,2.05,-1
53,-3.1,-4
54,0.5,-2
55,-1.3,2
56,-2.15,-1
57,-1.05,0
58,-0.75,3
59,-0.45,2
60,-1.1,-4
61,0.8,0
62,-0.45,-1
63,-0.45,0
64,2.0,1
65,1.0,2
66,0.4,6
67,0.7,-1
68,1.1,1
69,-1.15,3
70,0.95,4
71,0.5,-1
72,-0.5,-2
73,-2.55,-2
74,-0.25,1
75,1.65,2
76,-0.25,0
77,1.1,0
78,0.0,-1
79,0.55,2
80,0.3,-2
81,-0.55,-5
82,1.5,4
83,1.1,1
84,-3.0,2
85,-0.1,-1
86,-0.35,-2
87,-0.7,0
88,0.85,-1
89,-2.1,-2
90,0.75,1
91,0.05,-1
92,1.05,1
93,-1.7,0
94,0.2,-2
95,-2.0,-5
96,-0.1,2
97,1.4,-1
98,-1.35,-1
99,-1.2,-6
100,0.1,0
101,0.6,1
102,1.35,1
103,0.65,3
104,1.2,2
105,1.4,3
106,-0.3,0
107,-2.15,-4
108,1.55,-1
109,2.8,0
110,-2.15,-6
111,-2.75,0
112,1.15,1
113,0.85,-1
114,-0.2,1
115,2.0,2
116,1.0,0
117,0.3,0
118,0.35,0
119,-4.3,0
120,0.45,0
121,-1.9,-1
122,1.95,0
123,0.25,0
124,2.3,1
125,0.0,1
126,-1.6,-1
127,0.5,1
128,-0.35,3
129,-0.15,-2
130,-0.5,0
131,0.75,2
132,0.55,-1
133,-0.7,-4
134,-0.3,-3
135,-0.9,0
136,-0.15,0
137,0.45,0
138,0.5,1
139,-3.9,-3
140,-0.2,0
141,0.15,1
142,0.4,-2
143,-0.8,-1
144,-0.05,1
145,-0.1,-1
146,1.0,2
147,1.3,2
148,0.3,2
149,-0.7,0
150,-1.05,-5
151,1.3,2
152,-0.3,0
153,0.65,-1
154,1.15,2
155,-1.1,1
156,0.6,1
157,-0.85,1
158,0.5,0
159,2.1,4
160,1.95,1
161,0.6,0
162,-0.2,0
163,0.6,0
164,-0.7,1
165,-1.5,-3
166,2.35,4
167,1.6,3
168,-0.15,2
169,0.9,1
170,0.4,2
171,0.6,3
172,-1.3,-1
173,-0.4,-1
174,0.5,-1
175,-0.5,-1
176,-2.45,-2
177,-1.25,2
178,-0.55,-3
179,-0.2,1
180,-0.8,0
181,1.7,1
182,-0.8,-2
183,1.25,-1
184,-0.65,1
185,2.0,1
186,-0.5,1
187,0.05,-1
188,-1.5,-2
189,1.3,1
190,-0.55,0
191,0.1,0
192,-0.05,0
193,2.45,-2
194,1.0,1
195,-0.1,1
196,0.25,-1
197,-3.45,-3
198,0.7,-3
199,-1.15,-2
200,1.65,1
201,-0.1,0
202,0.3,1
203,1.45,0
204,-0.6,4
205,-0.15,1
206,0.05,-1
207,1.15,2
208,0.7,0
209,-1.45,-6
210,0.05,2
211,-0.25,0
212,0.5,0
213,-0.85,0
214,0.9,-1
215,-0.4,-1
216,0.65,2
217,-0.4,-2
218,-1.05,-2
219,2.85,6
220,0.15,0
221,-1.65,0
222,0.05,1
223,1.45,1
224,-1.25,-3
225,1.55,3
226,0.65,0
227,-0.4,3
228,-1.0,0
229,0.8,1
230,1.0,1
231,0.55,2
232,1.05,1
233,0.9,0
234,-1.3,-1
235,0.4,5
236,-2.5,-1
237,0.6,0
238,0.95,3
239,0.3,-1
240,1.35,-1
241,-0.5,1
242,2.4,0
243,-1.0,-1
244,0.15,5
245,3.3,4
246,1.05,4
247,0.7,1
248,0.0,-1
249,0.7,-1
250,-0.25,-2
251,-1.2,-2
252,-0.8,0
253,-0.95,-2
254,-0.3,-2
255,0.6,2
256,-0.3,1
257,-0.35,0
258,1.1,0
259,1.5,0
260,1.7,4
261,-0.8,0
262,-0.1,0
263,1.15,2
264,0.05,0
265,0.65,5
266,-0.9,0
267,0.15,0
268,0.5,0
269,-0.05,-4
270,0.2,2
271,0.65,3
272,-0.8,-2
273,0.5,0
274,-0.05,0
275,-0.55,3
276,0.7,0
277,-0.25,-1
278,-0.55,0
279,-0.8,-2
280,-0.05,3
281,1.35,2
282,-1.1,0
283,0.2,0
284,1.3,0
285,2.1,-2
286,-0.8,-1
287,1.75,3
288,1.35,1
289,1.25,3
290,1.2,3
291,0.55,2
292,1.0,2
293,-0.25,-4
294,0.95,-2
295,-0.4,1
296,2.0,0
297,-0.65,-1
298,0.2,2
299,1.8,2
300,-0.05,0
301,-0.65,1
302,0.15,0
303,0.2,0
304,-0.35,-1
305,0.5,-1
306,-1.85,-5
307,-1.1,-2
308,-3.8,-4
309,-1.75,-2
310,0.2,1
311,0.7,0
312,0.05,2
313,0.65,1
314,1.2,1
315,-0.25,2
316,1.65,2
317,-0.2,1
318,-0.6,3
319,0.45,0
320,-0.35,0
321,-3.1,-2
322,0.05,1
323,0.7,-1
324,0.65,3
325,2.1,0
326,0.2,-2
327,-1.3,0
328,-2.8,-9
329,-0.7,-4
330,-0.5,-4
331,1.5,2
332,0.75,-2
333,-0.7,0
334,0.75,2
335,0.7,0
336,0.45,-1
337,0.1,0
338,0.65,2
339,0.1,0
340,-0.25,2
341,-1.1,-3
342,-0.6,0
343,-0.1,3
344,1.05,4
345,0.1,0
346,-0.15,-1
347,-0.1,-2
348,0.3,-1
349,2.6,2
350,-1.2,0
351,0.95,0
352,1.35,2
353,0.95,2
354,-0.3,-1
355,-0.65,0
356,0.7,-1
357,-2.55,-3
358,2.05,3
359,0.15,1
360,-0.6,3
361,1.05,-1
362,0.55,1
363,-1.75,-4
364,0.4,3
365,-1.4,0
366,-0.95,4
367,-0.85,0
368,-1.25,-1
369,-2.25,-2
370,-0.15,0
371,1.6,2
372,-2.8,-1
373,0.95,0
374,2.75,1
375,0.6,1
376,0.35,0
377,0.1,-1
378,0.8,0
379,1.1,2
380,-0.45,3
381,2.25,0
382,1.35,1
383,-1.25,-1
384,0.05,2
385,-0.1,0
386,0.15,-2
387,0.35,2
388,-1.3,2
389,1.4,1
390,-1.7,-3
391,0.6,3
392,-1.05,-1
393,-0.55,0
394,2.7,1
395,1.65,1
396,1.3,-2
397,-1.15,0
398,1.45,2
399,-0.8,1
400,-2.9,-1
401,-0.7,0
402,1.05,1
403,0.4,1
404,2.4,1
405,1.35,-3
406,-1.45,-3
407,-1.45,-3
408,-0.25,-3
409,-0.9,1
410,0.7,-1
411,0.95,2
412,-1.3,-2
413,-2.0,-3
414,-0.15,3
415,1.2,2
416,0.55,2
417,1.1,2
418,-0.8,4
419,-0.4,0
420,-0.25,0
421,0.8,0
422,1.2,4
423,-0.1,0
424,0.5,3
425,1.35,-1
426,0.25,2
427,0.3,2
428,0.85,0
429,1.9,1
430,-2.6,-3
431,-0.7,3
432,0.8,2
433,0.25,5
434,-0.2,0
435,1.05,1
436,-0.75,-1
437,-0.5,-2
438,1.4,5
439,0.65,0
440,-0.7,-1
441,0.35,0
442,-0.2,0
443,1.25,1
444,-0.15,0
445,-0.9,-1
446,-0.15,-1
447,0.9,-2
448,-0.3,-1
449,-0.75,0
450,1.6,2
451,0.6,4
452,-3.35,1
453,-0.1,-1
454,1.0,0
455,-1.65,-2
456,0.7,2
457,-1.7,-3
458,0.05,1
459,-2.3,-8
460,1.35,-2
461,-1.2,-2
462,-1.55,-2
463,1.2,0
464,-0.15,0
465,-1.2,0
466,2.1,5
467,0.65,0
468,-0.65,0
469,1.15,1
470,-0.55,-1
471,-6.0,-2
472,-2.8,2
473,-0.55,1
474,-0.25,0
475,-0.2,2
476,0.0,1
477,-1.7,1
478,-1.15,3
479,-0.15,-1
480,1.1,-1
481,-1.8,0
482,0.0,1
483,1.6,-1
484,-0.4,4
485,-0.65,1
486,1.25,1
487,-0.5,-1
488,0.35,1
489,1.55,-1
490,-1.15,1
491,0.65,4
492,0.1,2
493,0.85,2
494,-0.35,-1
495,1.0,-1
496,-0.65,1
497,1.6,2
498,-1.7,-1
499,-2.5,0
500,-0.65,0
501,-0.25,-2
